1088758,0.02796471118927002,0
1089605,0.02796471118927002,0
1087427,0.02796471118927002,0
1088757,0.02796471118927002,0
1089604,0.02796471118927002,0
1087428,0.02796471118927002,0
1089607,0.02796471118927002,0
1087429,0.02796471118927002,0
1088759,0.02796471118927002,0
1089609,0.02796471118927002,0
1089608,0.02796471118927002,0
1086571,0.20661157369613647,0
1087420,0.02796471118927002,0
1088754,0.02796471118927002,0
1089601,0.02796471118927002,0
1086576,0.06387001276016235,0
1087423,0.8278008103370667,0
1088753,0.02796471118927002,0
1089600,0.02796471118927002,0
1039773,0.9992915391921997,0
1076310,0,1
1078973,0.9508067965507507,1
1085278,0.29313337802886963,0
1088305,0.02796471118927002,0
1088789,0.02796471118927002,0
1089636,0.02796471118927002,0
1088304,0.02796471118927002,0
1089635,0.02796471118927002,0
1086128,0.6606335043907166,0
1088307,0.02796471118927002,0
1089638,0.02796471118927002,0
1086129,0.29313337802886963,0
1088309,0.02796471118927002,0
1067845,0.9992915391921997,0
1089639,0.02796471118927002,0
1085272,0.12111294269561768,0
1087450,0.1161583662033081,0
1088780,0.02796471118927002,0
1086120,0.8931825160980225,0
1088783,0.02796471118927002,0
1089630,0.02796471118927002,0
1086121,0.29313337802886963,0
1087453,0.02796471118927002,0
1088301,0.6666666865348816,0
1088785,0.02796471118927002,0
1089631,0.02796471118927002,0
1086124,0.6606335043907166,0
1088303,0.02796471118927002,0
1088787,0.02796471118927002,0
1087456,0.02796471118927002,0
1088786,0.02796471118927002,0
1089633,0.02796471118927002,0
1086115,0.8931825160980225,0
1089625,0.02796471118927002,0
1089624,0.02796471118927002,0
1083087,0.8637961149215698,0
1085265,0.8931825160980225,0
1087448,0.02796471118927002,0
1089627,0.02796471118927002,0
1088779,0.02796471118927002,0
1089626,0.02796471118927002,0
1089629,0.02796471118927002,0
1089628,0.02796471118927002,0
1085261,0.6606335043907166,0
1085260,0.06387001276016235,0
1086591,0.8931825160980225,0
1086594,0.29313337802886963,0
1087441,0.06131446361541748,0
1087442,0.02796471118927002,0
1087443,0.02796471118927002,0
1086114,0.8931825160980225,0
1087445,0.02796471118927002,0
1089622,0.02796471118927002,0
1075489,0.9992915391921997,1
794164,0.9992915391921997,0
1077666,0.9508067965507507,0
1087479,0.02796471118927002,0
1089658,0.02796471118927002,0
1085299,0.29313337802886963,1
1089657,0.02796471118927002,0
1088329,0.02796471118927002,0
1085297,0.06387001276016235,0
1089659,0.02796471118927002,0
1085296,0.06387001276016235,0
1085293,0.20661157369613647,0
1087471,0.02796471118927002,0
1089650,0.02796471118927002,0
1089652,0.02796471118927002,0
1086143,0.29313337802886963,0
1087474,0.02796471118927002,0
1088320,0.02796471118927002,0
1089651,0.02796471118927002,0
1086144,0.12111294269561768,0
1088323,0.02796471118927002,0
1089654,0.02796471118927002,0
1089653,0.02796471118927002,0
1086146,0.8931825160980225,0
1087477,0.02796471118927002,0
1088325,0.02796471118927002,0
1089656,0.02796471118927002,0
1086147,0.06387001276016235,0
1089655,0.02796471118927002,0
1085280,0.29313337802886963,0
1088316,0.02796471118927002,0
1089647,0.02796471118927002,0
1088315,0.02796471118927002,0
1088799,0.02796471118927002,0
1089646,0.02796471118927002,0
1086139,0.6606335043907166,0
1089649,0.02796471118927002,0
1037565,0.9992915391921997,0
1088317,0.02796471118927002,0
1087461,0.02796471118927002,0
1088791,0.02796471118927002,0
1088310,0.02796471118927002,0
1089641,0.02796471118927002,0
1087463,0.02796471118927002,0
1088793,0.02796471118927002,0
1089640,0.02796471118927002,0
1087464,0.02796471118927002,0
1089643,0.02796471118927002,0
1089642,0.02796471118927002,0
1088313,0.02796471118927002,0
1088797,0.02796471118927002,0
1089644,0.02796471118927002,0
971752,0.9571428298950195,0
1074978,0.9571428298950195,0
1087806,0.28445422649383545,0
1087809,0.02796471118927002,0
1086962,0.02796471118927002,0
1087810,0.02796471118927002,0
1081272,0.9850616455078125,0
1087812,0.02796471118927002,0
1086968,0.02796471118927002,0
1034963,0.9992915391921997,1
1081277,0.8637961149215698,0
1086961,0.02796471118927002,0
1086948,0.02796471118927002,0
1085621,0.8931825160980225,0
1087802,0.02796471118927002,0
1087803,0.02796471118927002,0
1086957,0.02796471118927002,0
1084777,0.8931825160980225,1
1074994,0.9571428298950195,0
1072336,0.9992915391921997,0
1087828,0.15474212169647217,0
1087829,0.6666666865348816,0
1064707,0.9571428298950195,0
1070159,0.9992915391921997,1
1072331,1,1
1086500,0.29313337802886963,0
1086984,0.02796471118927002,0
1086501,0.06387001276016235,0
1086503,0.8931825160980225,0
628055,0,0
1086988,0.02796471118927002,0
1085651,0.29313337802886963,1
1084309,0.6606335043907166,0
1087817,0.02796471118927002,0
1087820,0.28445422649383545,0
1087822,0.02796471118927002,0
1087824,0.02796471118927002,1
1085647,0.06387001276016235,0
1086979,0.02796471118927002,0
1087826,0.02796471118927002,0
1029112,0.9571428298950195,1
1084315,0.06387001276016235,0
1084796,0.8931825160980225,0
1076713,0.9571428298950195,0
716651,0.9992915391921997,0
1086522,0.6606335043907166,0
1087853,0.02796471118927002,0
1088701,0.24562007188796997,0
1083495,0.8637961149215698,0
1085676,0.6606335043907166,0
1087854,0.02796471118927002,0
1088700,0.06131446361541748,0
1087855,0.02796471118927002,0
1088703,0.02796471118927002,0
1086525,0.6606335043907166,0
1087856,0.02796471118927002,0
1088702,0.02796471118927002,0
1087857,0.06131446361541748,0
1088705,0.15474212169647217,0
1088704,0.02796471118927002,0
1083490,1,0
1087859,0.02796471118927002,0
1088706,0.02796471118927002,0
1082169,0.08297872543334961,0
992244,0.9992915391921997,0
1087851,0.02796471118927002,0
1055840,0.9571428298950195,0
1086509,0.29313337802886963,0
1087843,0.7355655431747437,0
1086997,0.02796471118927002,0
1087844,0.02796471118927002,0
1086514,0.06387001276016235,0
1086998,0.02796471118927002,0
1083481,0.3604651093482971,0
1086994,0.02796471118927002,0
1087875,0.02796471118927002,0
1088723,0.02796471118927002,0
1085698,0.8931825160980225,0
1085699,0.8931825160980225,0
1088725,0.02796471118927002,0
1086547,0.29313337802886963,0
1084361,0.06387001276016235,0
1088726,0.02796471118927002,0
1088729,0.02796471118927002,0
1032722,0.9992915391921997,1
529652,0.9992915391921997,1
1087870,0.02796471118927002,0
1083038,0.2348778247833252,0
1086540,0.6606335043907166,0
1087872,0.02796471118927002,0
1085695,0.29313337802886963,0
1087873,0.02796471118927002,0
1088720,0.28445422649383545,0
1088708,0.02796471118927002,0
1074564,0.9992915391921997,1
1086533,0.8931825160980225,0
1085687,0.6606335043907166,0
1087865,0.15474212169647217,0
1088711,0.02796471118927002,0
1084352,0.06387001276016235,0
1087866,0.28445422649383545,0
1088713,0.02796471118927002,0
1086537,0.29313337802886963,0
1088716,0.02796471118927002,0
1087869,0.1161583662033081,0
1085681,0.06387001276016235,0
1083027,0.9850616455078125,0
1085682,0.29313337802886963,0
1085683,0.06387001276016235,0
1087861,0.02796471118927002,0
1084356,0.29313337802886963,0
1085684,0.29313337802886963,0
1088710,0.28445422649383545,1
1087863,0.02796471118927002,0
1088180,0.02796471118927002,0
1088183,0.02796471118927002,0
1089030,0.02796471118927002,0
1082878,0.8637961149215698,0
1089032,0.02796471118927002,0
1078375,0.8637961149215698,0
1085906,0.06387001276016235,0
1076192,0.9992915391921997,0
1088187,0.02796471118927002,0
1089034,0.02796471118927002,0
1089035,0.02796471118927002,0
1069420,0.9992915391921997,1
1089037,0.02796471118927002,0
1088170,0.02796471118927002,1
1082869,0.08297872543334961,0
1089021,0.02796471118927002,0
1089020,0.02796471118927002,0
1090012,0.02796471118927002,0
1090011,0.02796471118927002,0
1090010,0.02796471118927002,0
1090013,0.02796471118927002,0
1090009,0.02796471118927002,0
1090008,0.02796471118927002,0
1090007,0.02796471118927002,0
1090006,0.02796471118927002,0
1085900,0.29313337802886963,0
1083724,0.29313337802886963,0
1088176,0.02796471118927002,0
1082877,0.8637961149215698,0
1089022,0.02796471118927002,0
1088178,0.02796471118927002,0
1089025,0.02796471118927002,0
1088177,0.02796471118927002,0
1089027,0.02796471118927002,0
1088179,0.02796471118927002,0
1081540,0.8637961149215698,0
1089052,0.02796471118927002,0
1089054,0.02796471118927002,0
1089053,0.7355655431747437,0
1079246,0.9850616455078125,1
1085925,0.29313337802886963,0
1062804,0.9992915391921997,1
1085928,0.6606335043907166,0
1085935,0.06387001276016235,0
1080246,0.9850616455078125,1
1082425,0.9850616455078125,1
1083757,0.8931825160980225,0
1089056,0.02796471118927002,0
1089055,0.02796471118927002,0
1089058,0.28445422649383545,0
1089057,0.02796471118927002,0
1083752,0.8931825160980225,0
1088190,0.02796471118927002,0
1082409,0.8637961149215698,0
1088192,0.02796471118927002,0
1088191,0.02796471118927002,0
1088194,0.02796471118927002,0
1089040,0.02796471118927002,0
1020147,0.9992915391921997,0
1083736,0.06387001276016235,0
1088195,0.02796471118927002,1
1089042,0.02796471118927002,0
1085919,0.8791463375091553,0
979055,0.9992915391921997,1
1070438,0.9571428298950195,0
1088198,0.02796471118927002,0
812515,0.9992915391921997,1
1088199,0.6152311563491821,0
1089046,0.02796471118927002,0
1080231,0.8637961149215698,0
1089049,0.02796471118927002,0
1080230,0.9850616455078125,0
1068125,0.9992915391921997,1
1080233,0.9850616455078125,1
1089070,0.02796471118927002,0
1089072,0.02796471118927002,0
1089071,0.02796471118927002,0
1089074,0.02796471118927002,0
1089073,0.02796471118927002,0
1083769,0.6606335043907166,0
1089075,0.06131446361541748,0
1085948,0.29313337802886963,0
1079269,0.9850616455078125,0
1085951,0.6606335043907166,0
1061985,0.9571428298950195,0
1089078,0.15474212169647217,0
1089077,0.02796471118927002,0
1081112,0.8637961149215698,0
1089061,0.28445422649383545,0
1089063,0.02796471118927002,0
1084607,0.8931825160980225,0
1089062,0.02796471118927002,0
1089065,0.02796471118927002,0
1072647,0.9992915391921997,1
1089064,0.02796471118927002,0
1085937,0.8931825160980225,0
1052173,0.9992915391921997,0
1061515,0.9571428298950195,0
1081589,0.8637961149215698,0
1089067,0.02796471118927002,0
1089066,0.02796471118927002,0
1080259,0.9850616455078125,1
1089069,0.02796471118927002,0
1089068,0.02796471118927002,0
1089094,0.02796471118927002,0
1089095,0.02796471118927002,0
1089097,0.02796471118927002,0
1080281,0.8637961149215698,0
1086821,0.06387001276016235,0
1086822,0.6606335043907166,1
1085979,0.8931825160980225,0
1040187,0.9992915391921997,1
1084648,0.06387001276016235,0
1083313,0.4642857313156128,0
1084643,0.12111294269561768,0
1085970,0.6606335043907166,0
1089081,0.02796471118927002,0
728243,0.9571428298950195,1
1089080,0.02796471118927002,0
1089083,0.02796471118927002,0
1089085,0.02796471118927002,0
1089084,0.02796471118927002,0
1089087,0.02796471118927002,0
1089086,0.02796471118927002,0
1086805,0.3574383854866028,0
1086808,0.29313337802886963,0
1085964,0.06387001276016235,0
1079297,0.9850616455078125,1
868551,0.9992915391921997,0
1089089,0.02796471118927002,0
1089088,0.02796471118927002,0
1068166,0.800000011920929,0
1083300,0.9850616455078125,0
1080615,0.9850616455078125,0
1088581,0.15474212169647217,0
1081944,0.08297872543334961,0
1087250,0.02796471118927002,0
1088580,0.02796471118927002,0
1075261,0.9992915391921997,1
1087259,0.02796471118927002,0
1089438,0.02796471118927002,0
1089437,0.02796471118927002,0
1089439,0.02796471118927002,0
1088583,0.02796471118927002,0
1089430,0.02796471118927002,0
1087252,0.02796471118927002,0
1088582,0.02796471118927002,0
1088585,0.02796471118927002,0
944803,0.07692307233810425,0
1088100,0.06131446361541748,0
1088584,0.02796471118927002,0
1089431,0.02796471118927002,0
1088103,0.02796471118927002,0
1089434,0.02796471118927002,0
1087256,0.02796471118927002,0
1088102,0.02796471118927002,0
1088586,0.06131446361541748,0
1089433,0.02796471118927002,0
1087257,0.02796471118927002,0
1088104,0.02796471118927002,0
1089435,0.02796471118927002,0
1085061,0.29313337802886963,0
1087248,0.02796471118927002,0
1089427,0.02796471118927002,0
1087249,0.02796471118927002,0
1088579,0.02796471118927002,0
1089426,0.02796471118927002,0
1089429,0.02796471118927002,0
1087240,0.02796471118927002,0
1086394,0.12111294269561768,0
1087241,0.02796471118927002,0
1088571,0.02796471118927002,0
1088574,0.06131446361541748,0
1088573,0,0
1089420,0.02796471118927002,0
1086397,0.06387001276016235,0
1088576,0.02796471118927002,0
1089423,0.02796471118927002,0
1089422,0.02796471118927002,0
1087246,0.02796471118927002,0
1088578,0.02796471118927002,0
1089425,0.1161583662033081,0
1087247,0.02796471118927002,0
1089424,0.02796471118927002,0
1082814,0.9850616455078125,1
1079643,0.9850616455078125,0
1088128,0.02796471118927002,0
1085096,0.06387001276016235,0
1069848,0.9992915391921997,0
1087273,0.02796471118927002,0
1088121,0.02796471118927002,0
1089452,0.02796471118927002,0
1068511,0.9992915391921997,0
1088120,0.02796471118927002,0
1089451,0.02796471118927002,0
1089454,0.02796471118927002,0
1089453,0.02796471118927002,0
1087277,0.02796471118927002,0
1089455,0.02796471118927002,0
1089458,0.02796471118927002,0
1089457,0.02796471118927002,0
1088592,0.02796471118927002,0
1088591,0.02796471118927002,0
1079654,0.9850616455078125,0
681484,0.9992915391921997,0
907420,0.9992915391921997,0
1087262,0.02796471118927002,0
1088594,0.02796471118927002,0
1089441,0.02796471118927002,0
1088593,0.02796471118927002,0
1089440,0.02796471118927002,0
1088112,0.02796471118927002,0
1089443,0.02796471118927002,0
1088598,0.02796471118927002,0
1089445,0.02796471118927002,0
1087267,0,0
1088116,0.02796471118927002,0
1089447,0.02796471118927002,0
1089446,0.02796471118927002,0
1087290,0.02796471118927002,0
1089470,0.02796471118927002,0
1064171,0.9992915391921997,1
1089472,0.02796471118927002,0
1088140,0.02796471118927002,0
1089471,0.02796471118927002,0
1079668,0.9850616455078125,0
1081512,1,0
1088143,0.1161583662033081,0
1089474,0.02796471118927002,0
1087296,0.15474212169647217,0
1089473,0.02796471118927002,0
1082841,0.9850616455078125,1
1089476,0.02796471118927002,0
1050835,0.9571428298950195,1
1087298,0.02796471118927002,0
1088147,0.02796471118927002,0
1089478,0.02796471118927002,0
1089477,0.02796471118927002,0
1088149,0.02796471118927002,0
1088148,0.02796471118927002,0
1087280,0.02796471118927002,0
1087282,0.02796471118927002,0
1089461,0.02796471118927002,0
1089460,0.02796471118927002,0
1082832,0.08297872543334961,0
1089463,0.02796471118927002,0
1089462,0.02796471118927002,0
1089465,0.02796471118927002,0
1089464,0.02796471118927002,0
1089467,0.6152311563491821,0
1089466,0.02796471118927002,0
1089469,0.02796471118927002,0
1088137,0.02796471118927002,0
1089468,0.02796471118927002,0
1088161,0.06131446361541748,0
1089492,0.02796471118927002,0
1088160,0.02796471118927002,0
1089491,0.02796471118927002,0
1089010,0.02796471118927002,0
1089494,0.02796471118927002,0
1089493,0.02796471118927002,0
1078355,0.9850616455078125,0
1079686,0.8637961149215698,0
1090001,0.02796471118927002,0
1090000,0.02796471118927002,0
1090005,0.02796471118927002,0
1090004,0.02796471118927002,0
1090003,0.02796471118927002,0
1090002,0.02796471118927002,0
1061921,0.9992915391921997,1
1089012,0.02796471118927002,0
1071714,0.9571428298950195,0
1088164,0.02796471118927002,0
1089011,0.06131446361541748,0
1089495,0.02796471118927002,0
1080204,0.9850616455078125,0
1089014,0.02796471118927002,0
1089498,0.02796471118927002,0
1088166,0.02796471118927002,0
1089497,0.02796471118927002,0
1089016,0.02796471118927002,0
1088168,0.02796471118927002,0
1089499,0.02796471118927002,0
1089018,0.02796471118927002,0
1089481,0.02796471118927002,0
1082848,0.8637961149215698,0
1089480,0.02796471118927002,0
1089483,0.02796471118927002,0
1088151,0.02796471118927002,0
1089482,0.02796471118927002,0
702953,0,0
1056594,0.9992915391921997,0
1089009,0.02796471118927002,0
932884,0.9992915391921997,0
1083702,0.8931825160980225,0
1088154,0.02796471118927002,0
1089001,0.02796471118927002,0
1089485,0.28445422649383545,0
1088153,0.02796471118927002,0
1089484,0.02796471118927002,0
1088156,0.02796471118927002,0
1089003,0.02796471118927002,0
1088155,0.02796471118927002,0
1089486,0.02796471118927002,0
1088158,0.02796471118927002,0
1089489,0.02796471118927002,0
1088157,0.02796471118927002,0
1089488,0.02796471118927002,0
1089007,0.02796471118927002,0
1089006,0.02796471118927002,0
1075789,0.9992915391921997,1
1088624,0.02796471118927002,0
1089955,0.02796471118927002,0
1088623,0.6666666865348816,0
1089954,0.02796471118927002,0
1085595,0.6606335043907166,0
1089957,0.02796471118927002,0
1089956,0.02796471118927002,0
1086449,0.06387001276016235,0
1089959,0.02796471118927002,0
1088627,0.02796471118927002,0
1089958,0.02796471118927002,0
1085590,0.29313337802886963,0
1087770,0.02796471118927002,0
921767,1,1
1089951,0.02796471118927002,0
1089950,0.02796471118927002,0
1085115,0.20661157369613647,0
1089953,0.02796471118927002,0
1084267,0.29313337802886963,0
1085598,0.29313337802886963,0
1089952,0.02796471118927002,0
1078829,0.8637961149215698,0
796410,0.9992915391921997,1
1088609,0.02796471118927002,0
1077973,0.8637961149215698,0
1085102,0.29313337802886963,0
1086434,0.29313337802886963,0
1089944,0.02796471118927002,0
932421,0.9992915391921997,0
1088612,0.28445422649383545,0
1084253,0.29313337802886963,0
1089946,0.02796471118927002,0
1082075,0.2348778247833252,0
1088614,0.02796471118927002,0
1089945,0.02796471118927002,0
1088617,0.02796471118927002,0
1089948,0.02796471118927002,0
956898,0.9992915391921997,0
1088616,0.06131446361541748,0
1089947,0.02796471118927002,0
1085580,0.8931825160980225,0
1088619,0.02796471118927002,0
1089949,0.02796471118927002,0
474673,0.9992915391921997,0
1085107,0.8931825160980225,1
1087760,0.02796471118927002,0
1089940,0.02796471118927002,0
1086431,0.06387001276016235,0
1089942,0.02796471118927002,0
1084256,0.06387001276016235,0
1089941,0.02796471118927002,0
1089977,0.02796471118927002,0
1085134,0.6606335043907166,0
1088645,0.02796471118927002,0
1089976,0.02796471118927002,0
1089979,0.02796471118927002,0
1089978,0.02796471118927002,0
1085131,0.3315184712409973,0
1087318,0.02796471118927002,0
1087319,0.02796471118927002,0
1066850,0.9571428298950195,0
1087790,0.02796471118927002,0
1089971,0.02796471118927002,0
1089970,0.02796471118927002,0
1087310,0.06131446361541748,0
1089973,0.02796471118927002,0
1086464,0.8931825160980225,0
1087311,0.02796471118927002,0
1088641,0.02796471118927002,0
1089972,0.02796471118927002,0
1087796,0.02796471118927002,0
1089975,0.02796471118927002,0
1088643,0.02796471118927002,0
1089974,0.02796471118927002,0
1076662,0.9571428298950195,0
1085124,0.8931825160980225,0
1087303,0.02796471118927002,0
1088635,0.02796471118927002,0
1089966,0.02796471118927002,0
1088634,0.02796471118927002,0
1089965,0.02796471118927002,0
1087789,0.02796471118927002,0
1089968,0.02796471118927002,0
1085121,0.8931825160980225,1
1088636,0.02796471118927002,0
1089967,0.02796471118927002,0
1082094,0.8637961149215698,0
1084273,0.20661157369613647,0
1087307,0.1161583662033081,0
1088639,0.02796471118927002,0
1088638,0.02796471118927002,0
1089969,0.02796471118927002,0
1089960,0.02796471118927002,0
1087783,0.28445422649383545,0
1089962,0.02796471118927002,0
1085127,0.7111111283302307,0
1087784,0.02796471118927002,0
1088630,0.02796471118927002,0
1089961,0.02796471118927002,0
1089964,0.02796471118927002,0
1087302,0.02796471118927002,0
1088632,0.02796471118927002,0
1089963,0.02796471118927002,0
1089515,0.02796471118927002,0
1089999,0.02796471118927002,0
1087337,0.02796471118927002,0
1088667,0.06131446361541748,0
1089998,0.02796471118927002,0
1085155,0.06387001276016235,0
1089517,0.02796471118927002,0
1088669,0.02796471118927002,0
1089516,0.02796471118927002,0
1089519,0.02796471118927002,0
1085150,0.29313337802886963,0
1089991,0.02796471118927002,0
1089990,0.02796471118927002,0
1089993,0.02796471118927002,0
1086000,0.8791463375091553,0
1087331,0.15474212169647217,0
1088661,0.02796471118927002,0
1089992,0.02796471118927002,0
1087332,0.02796471118927002,0
1089511,0.02796471118927002,0
1089995,0.02796471118927002,0
1086486,0.06387001276016235,0
1089510,0.02796471118927002,0
1089994,0.02796471118927002,0
1086487,0.6606335043907166,0
1087334,0.02796471118927002,0
1088666,0.02796471118927002,0
1089513,0.02796471118927002,0
1089997,0.02796471118927002,0
1089512,0.02796471118927002,0
1089996,0.02796471118927002,0
1078864,0.4642857313156128,0
1087325,0.02796471118927002,0
1089504,0.02796471118927002,0
1089988,0.02796471118927002,0
848025,0,0
1087326,0.02796471118927002,0
1089503,0.02796471118927002,0
1089987,0.02796471118927002,0
1087327,0.02796471118927002,0
1088659,0.1161583662033081,0
1089506,0.3787405490875244,0
1089505,0.02796471118927002,0
1089989,0.02796471118927002,0
1089508,0.02796471118927002,0
1089507,0.02796471118927002,0
1085140,0.8931825160980225,0
1089980,0.02796471118927002,0
1086471,0.29313337802886963,0
1089982,0.02796471118927002,0
1086473,0.29313337802886963,0
1088650,0.02796471118927002,0
1089981,0.02796471118927002,0
1064224,0.9992915391921997,1
1089984,0.02796471118927002,0
1087322,0.02796471118927002,0
1089983,0.02796471118927002,0
1088655,0.02796471118927002,0
1089502,0.02796471118927002,0
1089986,0.02796471118927002,0
1086477,0.29313337802886963,0
1087324,0.15474212169647217,0
1089985,0.02796471118927002,0
1053930,0.9571428298950195,0
1077545,0.9850616455078125,0
1087358,0,0
1089537,0.02796471118927002,0
1085178,0.29313337802886963,0
1088689,0.02796471118927002,0
1089536,0.02796471118927002,0
1062058,0.9992915391921997,1
1089539,0.02796471118927002,0
784482,0.9992915391921997,0
1087351,0.02796471118927002,0
1088200,0.02796471118927002,0
1089530,0.02796471118927002,0
1088686,0.02796471118927002,0
1089533,0.02796471118927002,0
1088204,0.6152311563491821,0
1088688,0.02796471118927002,0
1089535,0.02796471118927002,0
1086026,0.29313337802886963,0
1088203,0.02796471118927002,0
1089534,0.02796471118927002,0
1086490,0.29313337802886963,0
1078887,0.9850616455078125,1
1074047,0.9992915391921997,1
1088679,0.02796471118927002,0
1089526,0.02796471118927002,0
1088678,0.28445422649383545,0
1089525,0.02796471118927002,0
1085166,0.29313337802886963,0
1086019,0.29313337802886963,0
1089527,0.02796471118927002,0
1089529,0.02796471118927002,0
1088671,0.02796471118927002,0
1088673,0.02796471118927002,0
1086011,0.06387001276016235,0
1086495,0.06387001276016235,0
1086496,0.8931825160980225,1
1087343,0.28445422649383545,0
1088675,0.02796471118927002,0
1089522,0.02796471118927002,0
1086013,0.29313337802886963,0
1089521,0.02796471118927002,0
1089524,0.02796471118927002,0
1085169,0.6606335043907166,0
1086015,0.6606335043907166,0
1085994,0.29313337802886963,0
1086841,0.06387001276016235,0
1085996,0.29313337802886963,0
1082482,0.8637961149215698,0
1085998,0.29313337802886963,0
1085999,0.29313337802886963,0
1083339,0.8637961149215698,0
1069028,1,0
1084669,0.29313337802886963,0
1085516,0.29313337802886963,0
1085514,0.8931825160980225,0
1061540,0.9992915391921997,1
1085992,0.8931825160980225,0
1084663,0.29313337802886963,0
1069034,0.9992915391921997,1
1075712,0.9992915391921997,1
1086828,0.06387001276016235,0
1086829,0.8931825160980225,0
1084651,0.29313337802886963,0
1086833,0.06387001276016235,0
1086834,0.8931825160980225,0
1043303,0,0
1081148,0.9850616455078125,1
1085502,0.6606335043907166,0
791118,0,0
1083322,0.2348778247833252,0
893912,0.9992915391921997,0
1085531,0.29313337802886963,0
1082022,0.8637961149215698,1
1085530,0.29313337802886963,0
1087711,0.02796471118927002,0
1082020,0.9850616455078125,1
1086868,0.6606335043907166,0
1085538,0.8931825160980225,0
1082027,0.8637961149215698,0
1083358,0.8637961149215698,0
1086860,0.6606335043907166,0
1085533,0.3574383854866028,0
1082024,0.02796471118927002,0
1086862,0.12111294269561768,0
1087700,0.02796471118927002,0
1086854,0.06387001276016235,0
1087701,0.02796471118927002,0
1087702,0.02796471118927002,0
1087703,0.02796471118927002,0
1087704,0.02796471118927002,0
1087705,0.06131446361541748,0
1085526,0.06387001276016235,0
1082496,0.8637961149215698,0
1085522,0.8931825160980225,0
1077927,0.8637961149215698,0
1089908,0.02796471118927002,0
688497,0.9992915391921997,1
1089907,0.02796471118927002,0
1089909,0.02796471118927002,0
1089911,0.02796471118927002,0
1086402,0.8931825160980225,0
1086886,0.29313337802886963,0
1089910,0.02796471118927002,0
1086887,0.06387001276016235,0
1089913,0.02796471118927002,0
1083372,0.02796471118927002,0
1089912,0.02796471118927002,0
1086405,0.06387001276016235,0
1086889,0.06387001276016235,0
1089915,0.02796471118927002,0
1089914,0.02796471118927002,0
1089917,0.02796471118927002,0
1086408,0.06387001276016235,0
1089916,0.02796471118927002,0
1084229,0.29313337802886963,0
1083379,0.8637961149215698,0
1083378,0.8637961149215698,1
1084224,0.12111294269561768,0
1085555,0.8931825160980225,1
1085554,0.6606335043907166,0
1075753,0.9992915391921997,1
1054871,0.9992915391921997,1
1051364,0.9992915391921997,0
1087721,0.02796471118927002,0
1089900,0.02796471118927002,0
1086875,0.12111294269561768,0
1087722,0.06131446361541748,0
1089902,0.02796471118927002,0
1084692,0.20661157369613647,0
1089901,0.02796471118927002,0
1084691,0.29313337802886963,0
1086878,0.29313337802886963,0
1089904,0.02796471118927002,0
1089903,0.02796471118927002,0
1087727,0.02796471118927002,0
1089906,0.02796471118927002,0
1089905,0.02796471118927002,0
1085549,0.6606335043907166,0
1085547,0.12111294269561768,0
1082037,0.8637961149215698,0
1086871,0.29313337802886963,0
1083366,0.9850616455078125,0
1085544,0.6606335043907166,0
1081188,0.8637961149215698,0
1051359,0.9571428298950195,0
1089929,0.02796471118927002,0
1085575,0.29313337802886963,0
1088602,0.02796471118927002,0
1089933,0.02796471118927002,0
1083396,0.8637961149215698,0
1089932,0.02796471118927002,0
1085573,0.12111294269561768,0
1087756,0.02796471118927002,0
1088604,0.02796471118927002,0
1089935,0.02796471118927002,0
1087757,0.02796471118927002,0
1089934,0.02796471118927002,0
1084240,0.8931825160980225,0
1086427,0.29313337802886963,0
1089937,0.02796471118927002,0
1085570,0.6606335043907166,0
1089936,0.02796471118927002,0
1086429,0.8931825160980225,0
1088608,0.02796471118927002,0
1089939,0.02796471118927002,0
1083390,0.9850616455078125,1
1088607,0.02796471118927002,0
1089938,0.02796471118927002,0
1085579,0.8931825160980225,0
1087752,0.02796471118927002,0
1089931,0.02796471118927002,0
1085576,0.6606335043907166,0
1089930,0.02796471118927002,0
1077953,0.9850616455078125,0
1089919,0.02796471118927002,0
1089918,0.02796471118927002,0
779076,0.9992915391921997,1
1083386,0.08297872543334961,0
1086896,0.06387001276016235,0
1087743,0.02796471118927002,0
1089922,0.02796471118927002,0
1086413,0.06387001276016235,0
1087744,0.02796471118927002,0
1089921,0.02796471118927002,0
1082052,0.9850616455078125,0
1084231,0.06387001276016235,0
1086414,0.06387001276016235,0
1089924,0.02796471118927002,0
1085561,0.6606335043907166,0
1086415,0.06387001276016235,0
1089923,0.02796471118927002,0
1083382,0.9850616455078125,0
1086416,0.29313337802886963,0
1087747,0.02796471118927002,0
1089926,0.02796471118927002,0
1086417,0.29313337802886963,0
1089925,0.02796471118927002,0
1087749,0.02796471118927002,0
1089927,0.02796471118927002,0
1086890,0.06387001276016235,0
1085569,0.29313337802886963,0
1086891,0.12111294269561768,0
1086892,0.20661157369613647,0
1083389,0.9508067965507507,1
1086893,0.8931825160980225,0
1083388,0.9850616455078125,0
1089920,0.02796471118927002,0
1087742,0.02796471118927002,0
1021364,0.9992915391921997,1
1083609,0.4642857313156128,1
1089391,0.02796471118927002,0
1089390,0.02796471118927002,0
1088061,0.02796471118927002,0
1089392,0.02796471118927002,0
1081426,0.9850616455078125,0
1089395,0.02796471118927002,0
1089394,0.02796471118927002,0
1078256,0.9508067965507507,0
1079588,0.8637961149215698,0
1060972,0.9992915391921997,1
1084945,0.29313337802886963,0
1089397,0.02796471118927002,0
1083613,0.9850616455078125,1
1089396,0.02796471118927002,0
